"name"	"Strategy"	"Measure"	"Value"
"A13G6IRFQBEE8K"	"streamed"	"Right_Periodicity"	352
"A13G6IRFQBEE8K"	"streamed"	"Right_Regularity"	0.109205805228052
"A13G6IRFQBEE8K"	"streamed"	"Score"	2497.33333333333
"A13G6IRFQBEE8K"	"streamed"	"Shot_Periodicity"	314.666666666667
"A13G6IRFQBEE8K"	"streamed"	"Shot_Regularity"	0.412406557674784
"A13YOOKZFZJJ10"	"coupled"	"Deflations"	18
"A13YOOKZFZJJ10"	"coupled"	"Entropy"	2.39618274174381
"A13YOOKZFZJJ10"	"coupled"	"LogCV"	-1.41106833545297
"A13YOOKZFZJJ10"	"coupled"	"Misses"	11.6666666666667
"A13YOOKZFZJJ10"	"coupled"	"Resets"	0.333333333333333
"A13YOOKZFZJJ10"	"coupled"	"Right_Periodicity"	517.333333333333
"A13YOOKZFZJJ10"	"coupled"	"Right_Regularity"	0.520567169998073
"A13YOOKZFZJJ10"	"coupled"	"Score"	1843.33333333333
"A13YOOKZFZJJ10"	"coupled"	"Shot_Periodicity"	517.333333333333
"A13YOOKZFZJJ10"	"coupled"	"Shot_Regularity"	0.417299791100043
"A19X8IA9EKC3XH"	"streamed"	"Deflations"	11
"A19X8IA9EKC3XH"	"streamed"	"Entropy"	2.67484671132152
"A19X8IA9EKC3XH"	"streamed"	"LogCV"	-1.30800619473101
"A19X8IA9EKC3XH"	"streamed"	"Misses"	24.6666666666667
"A19X8IA9EKC3XH"	"streamed"	"Resets"	7.33333333333333
"A19X8IA9EKC3XH"	"streamed"	"Right_Periodicity"	405.333333333333
"A19X8IA9EKC3XH"	"streamed"	"Right_Regularity"	0.114278710097203
"A19X8IA9EKC3XH"	"streamed"	"Score"	2886.66666666667
"A19X8IA9EKC3XH"	"streamed"	"Shot_Periodicity"	346.666666666667
"A19X8IA9EKC3XH"	"streamed"	"Shot_Regularity"	0.358561057409673
"A1DHJE69R494AH"	"coupled"	"Deflations"	21.3333333333333
"A1DHJE69R494AH"	"coupled"	"Entropy"	2.84989931443171
"A1DHJE69R494AH"	"coupled"	"LogCV"	-1.37775071311229
"A1DHJE69R494AH"	"coupled"	"Misses"	49.6666666666667
"A1DHJE69R494AH"	"coupled"	"Resets"	7
"A1DHJE69R494AH"	"coupled"	"Right_Periodicity"	474.666666666667
"A1DHJE69R494AH"	"coupled"	"Right_Regularity"	0.416219347312725
"A1DHJE69R494AH"	"coupled"	"Score"	1346
"A1DHJE69R494AH"	"coupled"	"Shot_Periodicity"	485.333333333333
"A1DHJE69R494AH"	"coupled"	"Shot_Regularity"	0.423727500514567
"A1EP3XESXAG0EP"	"coupled"	"Deflations"	45.6666666666667
"A1EP3XESXAG0EP"	"coupled"	"Entropy"	3.10528767770632
"A1EP3XESXAG0EP"	"coupled"	"LogCV"	-1.29045535730485
"A1EP3XESXAG0EP"	"coupled"	"Misses"	48.6666666666667
"A1EP3XESXAG0EP"	"coupled"	"Resets"	7.66666666666667
"A1EP3XESXAG0EP"	"coupled"	"Right_Periodicity"	458.666666666667
"A1EP3XESXAG0EP"	"coupled"	"Right_Regularity"	0.0548898415887162
"A1EP3XESXAG0EP"	"coupled"	"Score"	1271.33333333333
"A1EP3XESXAG0EP"	"coupled"	"Shot_Periodicity"	448
"A1EP3XESXAG0EP"	"coupled"	"Shot_Regularity"	0.172421053931313
"A1FG2G0J8M9Q0N"	"coupled"	"Deflations"	42
"A1FG2G0J8M9Q0N"	"coupled"	"Entropy"	2.78917481341096
"A1FG2G0J8M9Q0N"	"coupled"	"LogCV"	-1.14036863989462
"A1FG2G0J8M9Q0N"	"coupled"	"Misses"	24
"A1FG2G0J8M9Q0N"	"coupled"	"Resets"	0.333333333333333
"A1FG2G0J8M9Q0N"	"coupled"	"Right_Periodicity"	496
"A1FG2G0J8M9Q0N"	"coupled"	"Right_Regularity"	0.363092129082042
"A1FG2G0J8M9Q0N"	"coupled"	"Score"	1158
"A1FG2G0J8M9Q0N"	"coupled"	"Shot_Periodicity"	490.666666666667
"A1FG2G0J8M9Q0N"	"coupled"	"Shot_Regularity"	0.316561152399257
"A1RH69F7I73LRW"	"streamed"	"Deflations"	21.6666666666667
"A1RH69F7I73LRW"	"streamed"	"Entropy"	2.76997749426916
"A1RH69F7I73LRW"	"streamed"	"LogCV"	-1.47327312470391
"A1RH69F7I73LRW"	"streamed"	"Misses"	42
"A1RH69F7I73LRW"	"streamed"	"Resets"	6.66666666666667
"A1RH69F7I73LRW"	"streamed"	"Right_Periodicity"	410.666666666667
"A1RH69F7I73LRW"	"streamed"	"Right_Regularity"	0.0827358742799789
"A1RH69F7I73LRW"	"streamed"	"Score"	2285.33333333333
"A1RH69F7I73LRW"	"streamed"	"Shot_Periodicity"	373.333333333333
"A1RH69F7I73LRW"	"streamed"	"Shot_Regularity"	0.347540801642648
"A1RV2LERVS0A4H"	"coupled"	"Deflations"	66.3333333333333
"A1RV2LERVS0A4H"	"coupled"	"Entropy"	3.06957362482681
"A1RV2LERVS0A4H"	"coupled"	"LogCV"	-0.950091857671687
"A1RV2LERVS0A4H"	"coupled"	"Misses"	42.3333333333333
"A1RV2LERVS0A4H"	"coupled"	"Resets"	3.66666666666667
"A1RV2LERVS0A4H"	"coupled"	"Right_Periodicity"	517.333333333333
"A1RV2LERVS0A4H"	"coupled"	"Right_Regularity"	0.267641731111378
"A1RV2LERVS0A4H"	"coupled"	"Score"	607.333333333333
"A1RV2LERVS0A4H"	"coupled"	"Shot_Periodicity"	496
"A1RV2LERVS0A4H"	"coupled"	"Shot_Regularity"	0.188181567392761
"A1SISJL5ST2PWH"	"streamed"	"Deflations"	13.3333333333333
"A1SISJL5ST2PWH"	"streamed"	"Entropy"	2.69154857176348
"A1SISJL5ST2PWH"	"streamed"	"LogCV"	-1.28129407749687
"A1SISJL5ST2PWH"	"streamed"	"Misses"	35.6666666666667
"A1SISJL5ST2PWH"	"streamed"	"Resets"	8
"A1SISJL5ST2PWH"	"streamed"	"Right_Periodicity"	378.666666666667
"A1SISJL5ST2PWH"	"streamed"	"Right_Regularity"	0.107043539917376
"A1SISJL5ST2PWH"	"streamed"	"Score"	2629.33333333333
"A1SISJL5ST2PWH"	"streamed"	"Shot_Periodicity"	341.333333333333
"A1SISJL5ST2PWH"	"streamed"	"Shot_Regularity"	0.391937821451992
"A1U2A42K8FV3RA"	"streamed"	"Deflations"	19.6666666666667
"A1U2A42K8FV3RA"	"streamed"	"Entropy"	2.82371975131431
"A1U2A42K8FV3RA"	"streamed"	"LogCV"	-1.33901630254991
"A1U2A42K8FV3RA"	"streamed"	"Misses"	37
"A1U2A42K8FV3RA"	"streamed"	"Resets"	11.6666666666667
"A1U2A42K8FV3RA"	"streamed"	"Right_Periodicity"	405.333333333333
"A1U2A42K8FV3RA"	"streamed"	"Right_Regularity"	0.14511125524085
"A1U2A42K8FV3RA"	"streamed"	"Score"	1930
"A1U2A42K8FV3RA"	"streamed"	"Shot_Periodicity"	384
"A1U2A42K8FV3RA"	"streamed"	"Shot_Regularity"	0.266640204720778
"A1U6L1L2CUQNU5"	"coupled"	"Deflations"	24
"A1U6L1L2CUQNU5"	"coupled"	"Entropy"	2.64573923624561
"A1U6L1L2CUQNU5"	"coupled"	"LogCV"	-1.14989393581668
"A1U6L1L2CUQNU5"	"coupled"	"Misses"	31.6666666666667
"A1U6L1L2CUQNU5"	"coupled"	"Resets"	3.66666666666667
"A1U6L1L2CUQNU5"	"coupled"	"Right_Periodicity"	474.666666666667
"A1U6L1L2CUQNU5"	"coupled"	"Right_Regularity"	0.237760280267415
"A1U6L1L2CUQNU5"	"coupled"	"Score"	1674
"A1U6L1L2CUQNU5"	"coupled"	"Shot_Periodicity"	501.333333333333
"A1U6L1L2CUQNU5"	"coupled"	"Shot_Regularity"	0.315233981339439
"A25W2106F90G7L"	"coupled"	"Deflations"	41.6666666666667
"A25W2106F90G7L"	"coupled"	"Entropy"	2.91352651953114
"A25W2106F90G7L"	"coupled"	"LogCV"	-1.04821221515027
"A25W2106F90G7L"	"coupled"	"Misses"	48
"A25W2106F90G7L"	"coupled"	"Resets"	12
"A25W2106F90G7L"	"coupled"	"Right_Periodicity"	448
"A25W2106F90G7L"	"coupled"	"Right_Regularity"	0.210270868814804
"A25W2106F90G7L"	"coupled"	"Score"	1078
"A25W2106F90G7L"	"coupled"	"Shot_Periodicity"	442.666666666667
"A25W2106F90G7L"	"coupled"	"Shot_Regularity"	0.264703346716456
"A2BFFKEYMCBFWW"	"coupled"	"Deflations"	30
"A2BFFKEYMCBFWW"	"coupled"	"Entropy"	2.42313460380631
"A2BFFKEYMCBFWW"	"coupled"	"LogCV"	-1.35023671658266
"A2BFFKEYMCBFWW"	"coupled"	"Misses"	24.3333333333333
"A2BFFKEYMCBFWW"	"coupled"	"Resets"	1.66666666666667
"A2BFFKEYMCBFWW"	"coupled"	"Right_Periodicity"	490.666666666667
"A2BFFKEYMCBFWW"	"coupled"	"Right_Regularity"	0.36049816050846
"A2BFFKEYMCBFWW"	"coupled"	"Score"	1520
"A2BFFKEYMCBFWW"	"coupled"	"Shot_Periodicity"	490.666666666667
"A2BFFKEYMCBFWW"	"coupled"	"Shot_Regularity"	0.26300270143345
"A2DMUU9GE8QA5Q"	"coupled"	"Deflations"	30
"A2DMUU9GE8QA5Q"	"coupled"	"Entropy"	2.55713792551193
"A2DMUU9GE8QA5Q"	"coupled"	"LogCV"	-1.17638815872654
"A2DMUU9GE8QA5Q"	"coupled"	"Misses"	110.333333333333
"A2DMUU9GE8QA5Q"	"coupled"	"Resets"	12
"A2DMUU9GE8QA5Q"	"coupled"	"Right_Periodicity"	453.333333333333
"A2DMUU9GE8QA5Q"	"coupled"	"Right_Regularity"	0.353041692046654
"A2DMUU9GE8QA5Q"	"coupled"	"Score"	1190.66666666667
"A2DMUU9GE8QA5Q"	"coupled"	"Shot_Periodicity"	458.666666666667
"A2DMUU9GE8QA5Q"	"coupled"	"Shot_Regularity"	0.323131604115617
"A2FM6APZP3FN22"	"coupled"	"Deflations"	44
"A2FM6APZP3FN22"	"coupled"	"Entropy"	2.84579915263559
"A2FM6APZP3FN22"	"coupled"	"LogCV"	-1.06204303781984
"A2FM6APZP3FN22"	"coupled"	"Misses"	57.3333333333333
"A2FM6APZP3FN22"	"coupled"	"Resets"	2
"A2FM6APZP3FN22"	"coupled"	"Right_Periodicity"	464
"A2FM6APZP3FN22"	"coupled"	"Right_Regularity"	0.322159951392717
"A2FM6APZP3FN22"	"coupled"	"Score"	891.333333333333
"A2FM6APZP3FN22"	"coupled"	"Shot_Periodicity"	464
"A2FM6APZP3FN22"	"coupled"	"Shot_Regularity"	0.341446484412575
"A2PW5825FIRONK"	"coupled"	"Deflations"	43.3333333333333
"A2PW5825FIRONK"	"coupled"	"Entropy"	3.27021002889583
"A2PW5825FIRONK"	"coupled"	"LogCV"	-0.780544833153796
"A2PW5825FIRONK"	"coupled"	"Misses"	54.3333333333333
"A2PW5825FIRONK"	"coupled"	"Resets"	14.3333333333333
"A2PW5825FIRONK"	"coupled"	"Right_Periodicity"	453.333333333333
"A2PW5825FIRONK"	"coupled"	"Right_Regularity"	0.237396453886814
"A2PW5825FIRONK"	"coupled"	"Score"	298.666666666667
"A2PW5825FIRONK"	"coupled"	"Shot_Periodicity"	426.666666666667
"A2PW5825FIRONK"	"coupled"	"Shot_Regularity"	0.309757407132599
"A2RY4MK1FONYH1"	"coupled"	"Deflations"	42
"A2RY4MK1FONYH1"	"coupled"	"Entropy"	3.07494350845327
"A2RY4MK1FONYH1"	"coupled"	"LogCV"	-1.43531144287101
"A2RY4MK1FONYH1"	"coupled"	"Misses"	68
"A2RY4MK1FONYH1"	"coupled"	"Resets"	4.33333333333333
"A2RY4MK1FONYH1"	"coupled"	"Right_Periodicity"	453.333333333333
"A2RY4MK1FONYH1"	"coupled"	"Right_Regularity"	0.303079334697381
"A2RY4MK1FONYH1"	"coupled"	"Score"	1272.66666666667
"A2RY4MK1FONYH1"	"coupled"	"Shot_Periodicity"	458.666666666667
"A2RY4MK1FONYH1"	"coupled"	"Shot_Regularity"	0.344325926928129
"A2W8TJXW68442D"	"coupled"	"Deflations"	29
"A2W8TJXW68442D"	"coupled"	"Entropy"	3.02476839806037
"A2W8TJXW68442D"	"coupled"	"LogCV"	-1.42050985146762
"A2W8TJXW68442D"	"coupled"	"Misses"	48.6666666666667
"A2W8TJXW68442D"	"coupled"	"Resets"	1.66666666666667
"A2W8TJXW68442D"	"coupled"	"Right_Periodicity"	442.666666666667
"A2W8TJXW68442D"	"coupled"	"Right_Regularity"	0.290257957543959
"A2W8TJXW68442D"	"coupled"	"Score"	1640.66666666667
"A2W8TJXW68442D"	"coupled"	"Shot_Periodicity"	442.666666666667
"A2W8TJXW68442D"	"coupled"	"Shot_Regularity"	0.331641270261945
"A376AZWIBALRC"	"coupled"	"Deflations"	29.3333333333333
"A376AZWIBALRC"	"coupled"	"Entropy"	2.97134597379036
"A376AZWIBALRC"	"coupled"	"LogCV"	-1.03426609891378
"A376AZWIBALRC"	"coupled"	"Misses"	76.6666666666667
"A376AZWIBALRC"	"coupled"	"Resets"	7
"A376AZWIBALRC"	"coupled"	"Right_Periodicity"	496
"A376AZWIBALRC"	"coupled"	"Right_Regularity"	0.423383829478819
"A376AZWIBALRC"	"coupled"	"Score"	353.333333333333
"A376AZWIBALRC"	"coupled"	"Shot_Periodicity"	501.333333333333
"A376AZWIBALRC"	"coupled"	"Shot_Regularity"	0.467420125509527
"A38V6MB0UIXY0N"	"coupled"	"Deflations"	14
"A38V6MB0UIXY0N"	"coupled"	"Entropy"	3.33681730114849
"A38V6MB0UIXY0N"	"coupled"	"LogCV"	-0.147881539899001
"A38V6MB0UIXY0N"	"coupled"	"Misses"	5
"A38V6MB0UIXY0N"	"coupled"	"Resets"	0.333333333333333
"A38V6MB0UIXY0N"	"coupled"	"Right_Periodicity"	501.333333333333
"A38V6MB0UIXY0N"	"coupled"	"Right_Regularity"	0.38848376966073
"A38V6MB0UIXY0N"	"coupled"	"Score"	1196.66666666667
"A38V6MB0UIXY0N"	"coupled"	"Shot_Periodicity"	506.666666666667
"A38V6MB0UIXY0N"	"coupled"	"Shot_Regularity"	0.555691449580399
"A3D1QQ8BEO75C6"	"coupled"	"Deflations"	53.3333333333333
"A3D1QQ8BEO75C6"	"coupled"	"Entropy"	2.6424756621593
"A3D1QQ8BEO75C6"	"coupled"	"LogCV"	-1.12198961692966
"A3D1QQ8BEO75C6"	"coupled"	"Misses"	60.3333333333333
"A3D1QQ8BEO75C6"	"coupled"	"Resets"	5
"A3D1QQ8BEO75C6"	"coupled"	"Right_Periodicity"	506.666666666667
"A3D1QQ8BEO75C6"	"coupled"	"Right_Regularity"	0.313666083088884
"A3D1QQ8BEO75C6"	"coupled"	"Score"	1153.33333333333
"A3D1QQ8BEO75C6"	"coupled"	"Shot_Periodicity"	512
"A3D1QQ8BEO75C6"	"coupled"	"Shot_Regularity"	0.359170177995197
"A3H2KP0VBENV3N"	"coupled"	"Deflations"	9
"A3H2KP0VBENV3N"	"coupled"	"Entropy"	2.08908853754883
"A3H2KP0VBENV3N"	"coupled"	"LogCV"	-1.60295862134584
"A3H2KP0VBENV3N"	"coupled"	"Misses"	13.6666666666667
"A3H2KP0VBENV3N"	"coupled"	"Resets"	0
"A3H2KP0VBENV3N"	"coupled"	"Right_Periodicity"	501.333333333333
"A3H2KP0VBENV3N"	"coupled"	"Right_Regularity"	0.643084806408438
"A3H2KP0VBENV3N"	"coupled"	"Score"	2372.66666666667
"A3H2KP0VBENV3N"	"coupled"	"Shot_Periodicity"	501.333333333333
"A3H2KP0VBENV3N"	"coupled"	"Shot_Regularity"	0.567138061190587
"A3IGG3RX4HXUV9"	"coupled"	"Deflations"	27.3333333333333
"A3IGG3RX4HXUV9"	"coupled"	"Entropy"	3.13199352495999
"A3IGG3RX4HXUV9"	"coupled"	"LogCV"	-1.17261025453733
"A3IGG3RX4HXUV9"	"coupled"	"Misses"	10
"A3IGG3RX4HXUV9"	"coupled"	"Resets"	0
"A3IGG3RX4HXUV9"	"coupled"	"Right_Periodicity"	490.666666666667
"A3IGG3RX4HXUV9"	"coupled"	"Right_Regularity"	0.323203899968036
"A3IGG3RX4HXUV9"	"coupled"	"Score"	1316.66666666667
"A3IGG3RX4HXUV9"	"coupled"	"Shot_Periodicity"	517.333333333333
"A3IGG3RX4HXUV9"	"coupled"	"Shot_Regularity"	0.418892405967963
"A3LA0JBSIW4MUI"	"coupled"	"Deflations"	45.6666666666667
"A3LA0JBSIW4MUI"	"coupled"	"Entropy"	3.01672736332943
"A3LA0JBSIW4MUI"	"coupled"	"LogCV"	-1.37216849212387
"A3LA0JBSIW4MUI"	"coupled"	"Misses"	26.3333333333333
"A3LA0JBSIW4MUI"	"coupled"	"Resets"	2
"A3LA0JBSIW4MUI"	"coupled"	"Right_Periodicity"	485.333333333333
"A3LA0JBSIW4MUI"	"coupled"	"Right_Regularity"	0.286764314037298
"A3LA0JBSIW4MUI"	"coupled"	"Score"	1117.33333333333
"A3LA0JBSIW4MUI"	"coupled"	"Shot_Periodicity"	506.666666666667
"A3LA0JBSIW4MUI"	"coupled"	"Shot_Regularity"	0.439377731291083
"A3LNWWZ7HGAGGM"	"coupled"	"Deflations"	9.33333333333333
"A3LNWWZ7HGAGGM"	"coupled"	"Entropy"	2.21655250090829
"A3LNWWZ7HGAGGM"	"coupled"	"LogCV"	-1.56621592174614
"A3LNWWZ7HGAGGM"	"coupled"	"Misses"	13.3333333333333
"A3LNWWZ7HGAGGM"	"coupled"	"Resets"	0.333333333333333
"A3LNWWZ7HGAGGM"	"coupled"	"Right_Periodicity"	485.333333333333
"A3LNWWZ7HGAGGM"	"coupled"	"Right_Regularity"	0.553787279400534
"A3LNWWZ7HGAGGM"	"coupled"	"Score"	2307.33333333333
"A3LNWWZ7HGAGGM"	"coupled"	"Shot_Periodicity"	496
"A3LNWWZ7HGAGGM"	"coupled"	"Shot_Regularity"	0.472338313905351
"A3Q4Y5ONYPSQGF"	"coupled"	"Deflations"	24.3333333333333
"A3Q4Y5ONYPSQGF"	"coupled"	"Entropy"	2.74019401021366
"A3Q4Y5ONYPSQGF"	"coupled"	"LogCV"	-1.26237642865394
"A3Q4Y5ONYPSQGF"	"coupled"	"Misses"	90
"A3Q4Y5ONYPSQGF"	"coupled"	"Resets"	4.66666666666667
"A3Q4Y5ONYPSQGF"	"coupled"	"Right_Periodicity"	490.666666666667
"A3Q4Y5ONYPSQGF"	"coupled"	"Right_Regularity"	0.507065569735132
"A3Q4Y5ONYPSQGF"	"coupled"	"Score"	1226.66666666667
"A3Q4Y5ONYPSQGF"	"coupled"	"Shot_Periodicity"	480
"A3Q4Y5ONYPSQGF"	"coupled"	"Shot_Regularity"	0.47555705282624
"A7OZPNXIVO1FX"	"coupled"	"Deflations"	49.3333333333333
"A7OZPNXIVO1FX"	"coupled"	"Entropy"	3.42884415614008
"A7OZPNXIVO1FX"	"coupled"	"LogCV"	-0.84730935732771
"A7OZPNXIVO1FX"	"coupled"	"Misses"	106
"A7OZPNXIVO1FX"	"coupled"	"Resets"	39.6666666666667
"A7OZPNXIVO1FX"	"coupled"	"Right_Periodicity"	464
"A7OZPNXIVO1FX"	"coupled"	"Right_Regularity"	0.174666584145477
"A7OZPNXIVO1FX"	"coupled"	"Score"	410
"A7OZPNXIVO1FX"	"coupled"	"Shot_Periodicity"	469.333333333333
"A7OZPNXIVO1FX"	"coupled"	"Shot_Regularity"	0.307578453679173
"AAE1COF4E8740"	"streamed"	"Deflations"	19.3333333333333
"AAE1COF4E8740"	"streamed"	"Entropy"	2.76103889622944
"AAE1COF4E8740"	"streamed"	"LogCV"	-1.39674969102379
"AAE1COF4E8740"	"streamed"	"Misses"	47
"AAE1COF4E8740"	"streamed"	"Resets"	4.66666666666667
"AAE1COF4E8740"	"streamed"	"Right_Periodicity"	442.666666666667
"AAE1COF4E8740"	"streamed"	"Right_Regularity"	0.0634790341098674
"AAE1COF4E8740"	"streamed"	"Score"	2611.33333333333
"AAE1COF4E8740"	"streamed"	"Shot_Periodicity"	320
"AAE1COF4E8740"	"streamed"	"Shot_Regularity"	0.578494999670648
"ACGHHDT7RY1AH"	"streamed"	"Deflations"	11
"ACGHHDT7RY1AH"	"streamed"	"Entropy"	2.72087089198427
"ACGHHDT7RY1AH"	"streamed"	"LogCV"	-1.38577772002309
"ACGHHDT7RY1AH"	"streamed"	"Misses"	17.6666666666667
"ACGHHDT7RY1AH"	"streamed"	"Resets"	4.33333333333333
"ACGHHDT7RY1AH"	"streamed"	"Right_Periodicity"	405.333333333333
"ACGHHDT7RY1AH"	"streamed"	"Right_Regularity"	0.182532068294725
"ACGHHDT7RY1AH"	"streamed"	"Score"	2299.33333333333
"ACGHHDT7RY1AH"	"streamed"	"Shot_Periodicity"	400
"ACGHHDT7RY1AH"	"streamed"	"Shot_Regularity"	0.385956798643821
"AFM65NU0UXIGP"	"streamed"	"Deflations"	21.6666666666667
"AFM65NU0UXIGP"	"streamed"	"Entropy"	2.95214024871173
"AFM65NU0UXIGP"	"streamed"	"LogCV"	-1.3574659300409
"AFM65NU0UXIGP"	"streamed"	"Misses"	44.3333333333333
"AFM65NU0UXIGP"	"streamed"	"Resets"	5.66666666666667
"AFM65NU0UXIGP"	"streamed"	"Right_Periodicity"	373.333333333333
"AFM65NU0UXIGP"	"streamed"	"Right_Regularity"	0.141197046980441
"AFM65NU0UXIGP"	"streamed"	"Score"	2216
"AFM65NU0UXIGP"	"streamed"	"Shot_Periodicity"	357.333333333333
"AFM65NU0UXIGP"	"streamed"	"Shot_Regularity"	0.435811279266749
"AJZYNIL3ITOK0"	"coupled"	"Deflations"	15
"AJZYNIL3ITOK0"	"coupled"	"Entropy"	2.36846139805822
"AJZYNIL3ITOK0"	"coupled"	"LogCV"	-1.54635187760225
"AJZYNIL3ITOK0"	"coupled"	"Misses"	10
"AJZYNIL3ITOK0"	"coupled"	"Resets"	0.666666666666667
"AJZYNIL3ITOK0"	"coupled"	"Right_Periodicity"	506.666666666667
"AJZYNIL3ITOK0"	"coupled"	"Right_Regularity"	0.563425506427045
"AJZYNIL3ITOK0"	"coupled"	"Score"	1848
"AJZYNIL3ITOK0"	"coupled"	"Shot_Periodicity"	506.666666666667
"AJZYNIL3ITOK0"	"coupled"	"Shot_Regularity"	0.530988922863432
"AQXRHIMQ7UK7O"	"coupled"	"Deflations"	21
"AQXRHIMQ7UK7O"	"coupled"	"Entropy"	2.46237675387614
"AQXRHIMQ7UK7O"	"coupled"	"LogCV"	-1.51364297416919
"AQXRHIMQ7UK7O"	"coupled"	"Misses"	15.3333333333333
"AQXRHIMQ7UK7O"	"coupled"	"Resets"	1.66666666666667
"AQXRHIMQ7UK7O"	"coupled"	"Right_Periodicity"	474.666666666667
"AQXRHIMQ7UK7O"	"coupled"	"Right_Regularity"	0.239654616477225
"AQXRHIMQ7UK7O"	"coupled"	"Score"	1904
"AQXRHIMQ7UK7O"	"coupled"	"Shot_Periodicity"	490.666666666667
"AQXRHIMQ7UK7O"	"coupled"	"Shot_Regularity"	0.38118380898996
"ASZBND3G5UYJG"	"coupled"	"Deflations"	49
"ASZBND3G5UYJG"	"coupled"	"Entropy"	2.74234512471057
"ASZBND3G5UYJG"	"coupled"	"LogCV"	-1.14631063008568
"ASZBND3G5UYJG"	"coupled"	"Misses"	53
"ASZBND3G5UYJG"	"coupled"	"Resets"	7.66666666666667
"ASZBND3G5UYJG"	"coupled"	"Right_Periodicity"	506.666666666667
"ASZBND3G5UYJG"	"coupled"	"Right_Regularity"	0.350792942345677
"ASZBND3G5UYJG"	"coupled"	"Score"	639.333333333333
"ASZBND3G5UYJG"	"coupled"	"Shot_Periodicity"	512
"ASZBND3G5UYJG"	"coupled"	"Shot_Regularity"	0.287511471279458
"AUPXYEKITX8UT"	"coupled"	"Deflations"	34.3333333333333
"AUPXYEKITX8UT"	"coupled"	"Entropy"	2.40167708004593
"AUPXYEKITX8UT"	"coupled"	"LogCV"	-1.18784354192611
"AUPXYEKITX8UT"	"coupled"	"Misses"	44.3333333333333
"AUPXYEKITX8UT"	"coupled"	"Resets"	6
"AUPXYEKITX8UT"	"coupled"	"Right_Periodicity"	490.666666666667
"AUPXYEKITX8UT"	"coupled"	"Right_Regularity"	0.16772874923769
"AUPXYEKITX8UT"	"coupled"	"Score"	1646.66666666667
"AUPXYEKITX8UT"	"coupled"	"Shot_Periodicity"	442.666666666667
"AUPXYEKITX8UT"	"coupled"	"Shot_Regularity"	0.13374910504746
"AXMPSUNKUBEIL"	"coupled"	"Deflations"	13
"AXMPSUNKUBEIL"	"coupled"	"Entropy"	2.33865147670746
"AXMPSUNKUBEIL"	"coupled"	"LogCV"	-1.5584984623725
"AXMPSUNKUBEIL"	"coupled"	"Misses"	9.66666666666667
"AXMPSUNKUBEIL"	"coupled"	"Resets"	1
"AXMPSUNKUBEIL"	"coupled"	"Right_Periodicity"	506.666666666667
"AXMPSUNKUBEIL"	"coupled"	"Right_Regularity"	0.584611451380632
"AXMPSUNKUBEIL"	"coupled"	"Score"	2047.33333333333
"AXMPSUNKUBEIL"	"coupled"	"Shot_Periodicity"	506.666666666667
